A, 2017-01-03, True, 99981.35999999999, 99981.35999999999, 499.9067999999999, 18.64000000001397
A, 2018-01-02, True, 318031.32999999996, 43603.479999999996, 218.01739999999998, 3.480000000039581
B, 2018-01-02, 601006, 9.15, 6952, True, 2018-01-02
B, 2018-01-02, 002301, 17.21, 3696, True, 2018-01-02
B, 2018-01-02, 002397, 6.76, 9409, True, 2018-01-02
B, 2018-01-02, 600337, 6.07, 10479, True, 2018-01-02
B, 2018-01-02, 300676, 212.0, 300, True, 2018-01-02
C, 2018-01-02, 601006, 9.15, -1525
C, 2018-01-02, 002301, 17.21, -416
C, 2018-01-02, 002397, 6.76, -1453
C, 2018-01-02, 600337, 6.07, -2087

A, 2018-01-03, False, 319612.73, 0, 0.0, 0
B, 2018-01-03, 601006, 9.18, 6952, True, 2018-01-02
B, 2018-01-03, 002301, 17.94, 3696, True, 2018-01-02
B, 2018-01-03, 002397, 6.71, 9409, True, 2018-01-02
B, 2018-01-03, 600337, 6.06, 10479, True, 2018-01-02
B, 2018-01-03, 300676, 209.5, 300, True, 2018-01-02

A, 2018-01-04, False, 318284.22, 0, 0.0, 0
B, 2018-01-04, 601006, 9.29, 6952, True, 2018-01-02
B, 2018-01-04, 002301, 17.66, 3696, True, 2018-01-02
B, 2018-01-04, 002397, 6.73, 9409, True, 2018-01-02
B, 2018-01-04, 600337, 5.99, 10479, True, 2018-01-02
B, 2018-01-04, 300676, 207.79, 300, True, 2018-01-02

A, 2018-01-05, False, 318795.47, 0, 0.0, 0
B, 2018-01-05, 601006, 9.31, 6952, True, 2018-01-02
B, 2018-01-05, 002301, 17.74, 3696, True, 2018-01-02
B, 2018-01-05, 002397, 6.73, 9409, True, 2018-01-02
B, 2018-01-05, 600337, 6.06, 10479, True, 2018-01-02
B, 2018-01-05, 300676, 205.6, 300, True, 2018-01-02

A, 2018-01-08, False, 319395.52, 0, 0.0, 0
B, 2018-01-08, 601006, 9.43, 6952, True, 2018-01-02
B, 2018-01-08, 002301, 17.92, 3696, True, 2018-01-02
B, 2018-01-08, 002397, 6.69, 9409, True, 2018-01-02
B, 2018-01-08, 600337, 5.97, 10479, True, 2018-01-02
B, 2018-01-08, 300676, 207.0, 300, True, 2018-01-02

A, 2018-01-09, False, 320980.0, 0, 0.0, 0
B, 2018-01-09, 601006, 9.76, 6952, True, 2018-01-02
B, 2018-01-09, 002301, 17.75, 3696, True, 2018-01-02
B, 2018-01-09, 002397, 6.69, 9409, True, 2018-01-02
B, 2018-01-09, 600337, 6.13, 10479, True, 2018-01-02
B, 2018-01-09, 300676, 201.14, 300, True, 2018-01-02

A, 2018-01-10, False, 319125.61, 0, 0.0, 0
B, 2018-01-10, 601006, 9.9, 6952, True, 2018-01-02
B, 2018-01-10, 002301, 17.47, 3696, True, 2018-01-02
B, 2018-01-10, 002397, 6.55, 9409, True, 2018-01-02
B, 2018-01-10, 600337, 6.06, 10479, True, 2018-01-02
B, 2018-01-10, 300676, 202.0, 300, True, 2018-01-02

A, 2018-01-11, False, 315576.97, 0, 0.0, 0
B, 2018-01-11, 601006, 9.89, 6952, True, 2018-01-02
B, 2018-01-11, 002301, 17.65, 3696, True, 2018-01-02
B, 2018-01-11, 002397, 6.5, 9409, True, 2018-01-02
B, 2018-01-11, 600337, 6.01, 10479, True, 2018-01-02
B, 2018-01-11, 300676, 191.5, 300, True, 2018-01-02

A, 2018-01-12, False, 314718.91000000003, 0, 0.0, 0
B, 2018-01-12, 601006, 9.78, 6952, True, 2018-01-02
B, 2018-01-12, 002301, 17.37, 3696, True, 2018-01-02
B, 2018-01-12, 002397, 6.49, 9409, True, 2018-01-02
B, 2018-01-12, 600337, 5.98, 10479, True, 2018-01-02
B, 2018-01-12, 300676, 196.0, 300, True, 2018-01-02

A, 2018-01-15, False, 314758.48, 0, 0.0, 0
B, 2018-01-15, 601006, 9.73, 6952, True, 2018-01-02
B, 2018-01-15, 002301, 17.37, 3696, True, 2018-01-02
B, 2018-01-15, 002397, 6.48, 9409, True, 2018-01-02
B, 2018-01-15, 600337, 5.92, 10479, True, 2018-01-02
B, 2018-01-15, 300676, 199.7, 300, True, 2018-01-02

A, 2018-01-16, False, 311003.54000000004, 0, 0.0, 0
B, 2018-01-16, 601006, 9.66, 6952, True, 2018-01-02
B, 2018-01-16, 002301, 17.35, 3696, True, 2018-01-02
B, 2018-01-16, 002397, 6.35, 9409, True, 2018-01-02
B, 2018-01-16, 600337, 5.93, 10479, True, 2018-01-02
B, 2018-01-16, 300676, 192.78, 300, True, 2018-01-02

A, 2018-01-17, False, 313990.4600000001, 0, 0.0, 0
B, 2018-01-17, 601006, 9.71, 6952, True, 2018-01-02
B, 2018-01-17, 002301, 17.35, 3696, True, 2018-01-02
B, 2018-01-17, 002397, 6.69, 9409, True, 2018-01-02
B, 2018-01-17, 600337, 5.87, 10479, True, 2018-01-02
B, 2018-01-17, 300676, 193.01, 300, True, 2018-01-02

A, 2018-01-18, False, 310736.32999999996, 0, 0.0, 0
B, 2018-01-18, 601006, 9.7, 6952, True, 2018-01-02
B, 2018-01-18, 002301, 17.32, 3696, True, 2018-01-02
B, 2018-01-18, 002397, 6.58, 9409, True, 2018-01-02
B, 2018-01-18, 600337, 5.81, 10479, True, 2018-01-02
B, 2018-01-18, 300676, 188.31, 300, True, 2018-01-02

A, 2018-01-19, False, 317393.53, 0, 0.0, 0
B, 2018-01-19, 601006, 9.72, 6952, True, 2018-01-02
B, 2018-01-19, 002301, 17.4, 3696, True, 2018-01-02
B, 2018-01-19, 002397, 7.03, 9409, True, 2018-01-02
B, 2018-01-19, 600337, 5.98, 10479, True, 2018-01-02
B, 2018-01-19, 300676, 189.0, 300, True, 2018-01-02

A, 2018-01-22, True, 305991.33999999997, 21096.09, 105.48045, -40.12999999994645
B, 2018-01-22, 601006, 9.92, 6168, True, 2018-01-22
B, 2018-01-22, 002301, 17.3, 3537, True, 2018-01-22
B, 2018-01-22, 002397, 6.0, 10198, True, 2018-01-22
B, 2018-01-22, 600337, 5.83, 10496, True, 2018-01-22
B, 2018-01-22, 300676, 185.0, 331, True, 2018-01-22
C, 2018-01-22, 601006, 9.92, -784
C, 2018-01-22, 002301, 17.3, -159
C, 2018-01-22, 002397, 6.0, 789
C, 2018-01-22, 600337, 5.83, 17
C, 2018-01-22, 300676, 185.0, 31

A, 2018-01-23, False, 303619.27, 0, 0.0, 0
B, 2018-01-23, 601006, 10.06, 6168, True, 2018-01-22
B, 2018-01-23, 002301, 17.35, 3537, True, 2018-01-22
B, 2018-01-23, 002397, 5.96, 10198, True, 2018-01-22
B, 2018-01-23, 600337, 5.82, 10496, True, 2018-01-22
B, 2018-01-23, 300676, 176.24, 331, True, 2018-01-22

A, 2018-01-24, False, 308446.23, 0, 0.0, 0
B, 2018-01-24, 601006, 10.2, 6168, True, 2018-01-22
B, 2018-01-24, 002301, 17.22, 3537, True, 2018-01-22
B, 2018-01-24, 002397, 5.97, 10198, True, 2018-01-22
B, 2018-01-24, 600337, 5.94, 10496, True, 2018-01-22
B, 2018-01-24, 300676, 185.49, 331, True, 2018-01-22

A, 2018-01-25, False, 306978.38, 0, 0.0, 0
B, 2018-01-25, 601006, 10.06, 6168, True, 2018-01-22
B, 2018-01-25, 002301, 17.24, 3537, True, 2018-01-22
B, 2018-01-25, 002397, 5.93, 10198, True, 2018-01-22
B, 2018-01-25, 600337, 5.93, 10496, True, 2018-01-22
B, 2018-01-25, 300676, 185.0, 331, True, 2018-01-22

A, 2018-01-26, False, 305180.08999999997, 0, 0.0, 0
B, 2018-01-26, 601006, 10.01, 6168, True, 2018-01-22
B, 2018-01-26, 002301, 17.28, 3537, True, 2018-01-22
B, 2018-01-26, 002397, 5.97, 10198, True, 2018-01-22
B, 2018-01-26, 600337, 5.83, 10496, True, 2018-01-22
B, 2018-01-26, 300676, 182.01, 331, True, 2018-01-22

A, 2018-01-29, False, 306646.26, 0, 0.0, 0
B, 2018-01-29, 601006, 10.31, 6168, True, 2018-01-22
B, 2018-01-29, 002301, 17.42, 3537, True, 2018-01-22
B, 2018-01-29, 002397, 6.06, 10198, True, 2018-01-22
B, 2018-01-29, 600337, 5.76, 10496, True, 2018-01-22
B, 2018-01-29, 300676, 178.8, 331, True, 2018-01-22

A, 2018-01-30, False, 302197.87, 0, 0.0, 0
B, 2018-01-30, 601006, 10.06, 6168, True, 2018-01-22
B, 2018-01-30, 002301, 17.75, 3537, True, 2018-01-22
B, 2018-01-30, 002397, 5.91, 10198, True, 2018-01-22
B, 2018-01-30, 600337, 5.71, 10496, True, 2018-01-22
B, 2018-01-30, 300676, 172.7, 331, True, 2018-01-22

A, 2018-01-31, False, 298268.93, 0, 0.0, 0
B, 2018-01-31, 601006, 9.76, 6168, True, 2018-01-22
B, 2018-01-31, 002301, 17.55, 3537, True, 2018-01-22
B, 2018-01-31, 002397, 5.97, 10198, True, 2018-01-22
B, 2018-01-31, 600337, 5.61, 10496, True, 2018-01-22
B, 2018-01-31, 300676, 169.88, 331, True, 2018-01-22

A, 2018-02-01, True, 312544.13, 19944.61, 99.72305, 55.39000000001397
B, 2018-02-01, 601006, 9.65, 6479, True, 2018-02-01
B, 2018-02-01, 002301, 17.51, 3571, True, 2018-02-01
B, 2018-02-01, 002397, 6.0, 10420, True, 2018-02-01
B, 2018-02-01, 600337, 5.49, 11388, True, 2018-02-01
B, 2018-02-01, 300676, 158.11, 395, True, 2018-02-01
C, 2018-02-01, 601006, 9.65, 311
C, 2018-02-01, 002301, 17.51, 34
C, 2018-02-01, 002397, 6.0, 222
C, 2018-02-01, 600337, 5.49, 892
C, 2018-02-01, 300676, 158.11, 64

A, 2018-02-02, False, 309558.23, 0, 0.0, 0
B, 2018-02-02, 601006, 9.66, 6479, True, 2018-02-01
B, 2018-02-02, 002301, 17.51, 3571, True, 2018-02-01
B, 2018-02-02, 002397, 5.82, 10420, True, 2018-02-01
B, 2018-02-02, 600337, 5.46, 11388, True, 2018-02-01
B, 2018-02-02, 300676, 156.0, 395, True, 2018-02-01

A, 2018-02-05, False, 305912.98, 0, 0.0, 0
B, 2018-02-05, 601006, 9.63, 6479, True, 2018-02-01
B, 2018-02-05, 002301, 17.51, 3571, True, 2018-02-01
B, 2018-02-05, 002397, 5.9, 10420, True, 2018-02-01
B, 2018-02-05, 600337, 5.5, 11388, True, 2018-02-01
B, 2018-02-05, 300676, 144.0, 395, True, 2018-02-01

A, 2018-02-06, False, 303763.13, 0, 0.0, 0
B, 2018-02-06, 601006, 9.79, 6479, True, 2018-02-01
B, 2018-02-06, 002301, 17.51, 3571, True, 2018-02-01
B, 2018-02-06, 002397, 5.86, 10420, True, 2018-02-01
B, 2018-02-06, 600337, 5.57, 11388, True, 2018-02-01
B, 2018-02-06, 300676, 134.97, 395, True, 2018-02-01

A, 2018-02-07, False, 305425.45, 0, 0.0, 0
B, 2018-02-07, 601006, 9.92, 6479, True, 2018-02-01
B, 2018-02-07, 002301, 17.51, 3571, True, 2018-02-01
B, 2018-02-07, 002397, 5.73, 10420, True, 2018-02-01
B, 2018-02-07, 600337, 5.42, 11388, True, 2018-02-01
B, 2018-02-07, 300676, 144.8, 395, True, 2018-02-01

A, 2018-02-08, False, 301506.72000000003, 0, 0.0, 0
B, 2018-02-08, 601006, 9.71, 6479, True, 2018-02-01
B, 2018-02-08, 002301, 17.51, 3571, True, 2018-02-01
B, 2018-02-08, 002397, 5.7, 10420, True, 2018-02-01
B, 2018-02-08, 600337, 5.39, 11388, True, 2018-02-01
B, 2018-02-08, 300676, 139.98, 395, True, 2018-02-01

A, 2018-02-09, False, 298909.79000000004, 0, 0.0, 0
B, 2018-02-09, 601006, 9.06, 6479, True, 2018-02-01
B, 2018-02-09, 002301, 17.51, 3571, True, 2018-02-01
B, 2018-02-09, 002397, 5.68, 10420, True, 2018-02-01
B, 2018-02-09, 600337, 5.48, 11388, True, 2018-02-01
B, 2018-02-09, 300676, 142.0, 395, True, 2018-02-01

A, 2018-02-12, False, 301463.58, 0, 0.0, 0
B, 2018-02-12, 601006, 9.03, 6479, True, 2018-02-01
B, 2018-02-12, 002301, 17.51, 3571, True, 2018-02-01
B, 2018-02-12, 002397, 5.69, 10420, True, 2018-02-01
B, 2018-02-12, 600337, 5.4, 11388, True, 2018-02-01
B, 2018-02-12, 300676, 151.0, 395, True, 2018-02-01

A, 2018-02-13, False, 307341.29000000004, 0, 0.0, 0
B, 2018-02-13, 601006, 9.16, 6479, True, 2018-02-01
B, 2018-02-13, 002301, 17.51, 3571, True, 2018-02-01
B, 2018-02-13, 002397, 5.69, 10420, True, 2018-02-01
B, 2018-02-13, 600337, 5.53, 11388, True, 2018-02-01
B, 2018-02-13, 300676, 160.0, 395, True, 2018-02-01

A, 2018-02-14, False, 305083.0, 0, 0.0, 0
B, 2018-02-14, 601006, 9.21, 6479, True, 2018-02-01
B, 2018-02-14, 002301, 17.51, 3571, True, 2018-02-01
B, 2018-02-14, 002397, 5.71, 10420, True, 2018-02-01
B, 2018-02-14, 600337, 5.5, 11388, True, 2018-02-01
B, 2018-02-14, 300676, 153.8, 395, True, 2018-02-01

A, 2018-02-22, False, 304561.12, 0, 0.0, 0
B, 2018-02-22, 601006, 9.17, 6479, True, 2018-02-01
B, 2018-02-22, 002301, 17.51, 3571, True, 2018-02-01
B, 2018-02-22, 002397, 5.78, 10420, True, 2018-02-01
B, 2018-02-22, 600337, 5.51, 11388, True, 2018-02-01
B, 2018-02-22, 300676, 151.0, 395, True, 2018-02-01

A, 2018-02-23, False, 306929.33, 0, 0.0, 0
B, 2018-02-23, 601006, 9.31, 6479, True, 2018-02-01
B, 2018-02-23, 002301, 17.51, 3571, True, 2018-02-01
B, 2018-02-23, 002397, 5.8, 10420, True, 2018-02-01
B, 2018-02-23, 600337, 5.56, 11388, True, 2018-02-01
B, 2018-02-23, 300676, 152.73, 395, True, 2018-02-01

A, 2018-02-26, False, 308754.77, 0, 0.0, 0
B, 2018-02-26, 601006, 9.38, 6479, True, 2018-02-01
B, 2018-02-26, 002301, 17.51, 3571, True, 2018-02-01
B, 2018-02-26, 002397, 5.87, 10420, True, 2018-02-01
B, 2018-02-26, 600337, 5.58, 11388, True, 2018-02-01
B, 2018-02-26, 300676, 153.78, 395, True, 2018-02-01

A, 2018-02-27, True, 316824.47000000003, 6373.1, 31.8655, 48.89999999999418
B, 2018-02-27, 601006, 9.48, 6707, True, 2018-02-27
B, 2018-02-27, 002397, 6.01, 10580, True, 2018-02-27
B, 2018-02-27, 600337, 5.58, 11395, True, 2018-02-27
B, 2018-02-27, 300676, 169.0, 376, True, 2018-02-27
B, 2018-02-27, 002301, 17.51, 3571, False, 2018-02-01
C, 2018-02-27, 601006, 9.48, 228
C, 2018-02-27, 002397, 6.01, 160
C, 2018-02-27, 600337, 5.58, 7
C, 2018-02-27, 300676, 169.0, -19

A, 2018-02-28, False, 313969.26, 0, 0.0, 0
B, 2018-02-28, 601006, 9.41, 6707, True, 2018-02-27
B, 2018-02-28, 002397, 5.99, 10580, True, 2018-02-27
B, 2018-02-28, 600337, 5.54, 11395, True, 2018-02-27
B, 2018-02-28, 300676, 164.43, 376, True, 2018-02-27
B, 2018-02-28, 002301, 17.51, 3571, False, 2018-02-01

A, 2018-03-01, True, 334716.46, 19972.699999999997, 99.86349999999999, 27.29999999998836
B, 2018-03-01, 601006, 9.26, 7349, True, 2018-03-01
B, 2018-03-01, 002397, 6.08, 11193, True, 2018-03-01
B, 2018-03-01, 600337, 5.55, 12262, True, 2018-03-01
B, 2018-03-01, 300676, 166.33, 409, True, 2018-03-01
B, 2018-03-01, 002301, 17.51, 3571, False, 2018-02-01
C, 2018-03-01, 601006, 9.26, 642
C, 2018-03-01, 002397, 6.08, 613
C, 2018-03-01, 600337, 5.55, 867
C, 2018-03-01, 300676, 166.33, 33

A, 2018-03-02, False, 334584.48000000004, 0, 0.0, 0
B, 2018-03-02, 601006, 9.13, 7349, True, 2018-03-01
B, 2018-03-02, 002397, 6.14, 11193, True, 2018-03-01
B, 2018-03-02, 600337, 5.49, 12262, True, 2018-03-01
B, 2018-03-02, 300676, 168.5, 409, True, 2018-03-01
B, 2018-03-02, 002301, 17.51, 3571, False, 2018-02-01

A, 2018-03-05, False, 332355.22000000003, 0, 0.0, 0
B, 2018-03-05, 601006, 9.12, 7349, True, 2018-03-01
B, 2018-03-05, 002397, 6.08, 11193, True, 2018-03-01
B, 2018-03-05, 600337, 5.43, 12262, True, 2018-03-01
B, 2018-03-05, 300676, 166.67, 409, True, 2018-03-01
B, 2018-03-05, 002301, 17.51, 3571, False, 2018-02-01

A, 2018-03-06, False, 337057.15, 0, 0.0, 0
B, 2018-03-06, 601006, 9.17, 7349, True, 2018-03-01
B, 2018-03-06, 002397, 6.13, 11193, True, 2018-03-01
B, 2018-03-06, 600337, 5.46, 12262, True, 2018-03-01
B, 2018-03-06, 300676, 175.0, 409, True, 2018-03-01
B, 2018-03-06, 002301, 17.51, 3571, False, 2018-02-01

A, 2018-03-07, False, 337653.47000000003, 0, 0.0, 0
B, 2018-03-07, 601006, 9.19, 7349, True, 2018-03-01
B, 2018-03-07, 002397, 6.13, 11193, True, 2018-03-01
B, 2018-03-07, 600337, 5.53, 12262, True, 2018-03-01
B, 2018-03-07, 300676, 174.0, 409, True, 2018-03-01
B, 2018-03-07, 002301, 17.51, 3571, False, 2018-02-01

A, 2018-03-08, False, 333867.69000000006, 0, 0.0, 0
B, 2018-03-08, 601006, 9.05, 7349, True, 2018-03-01
B, 2018-03-08, 002397, 6.07, 11193, True, 2018-03-01
B, 2018-03-08, 600337, 5.46, 12262, True, 2018-03-01
B, 2018-03-08, 300676, 171.0, 409, True, 2018-03-01
B, 2018-03-08, 002301, 17.51, 3571, False, 2018-02-01

A, 2018-03-09, False, 333544.35000000003, 0, 0.0, 0
B, 2018-03-09, 601006, 8.98, 7349, True, 2018-03-01
B, 2018-03-09, 002397, 6.01, 11193, True, 2018-03-01
B, 2018-03-09, 600337, 5.5, 12262, True, 2018-03-01
B, 2018-03-09, 300676, 171.91, 409, True, 2018-03-01
B, 2018-03-09, 002301, 17.51, 3571, False, 2018-02-01

A, 2018-03-12, False, 339783.59, 0, 0.0, 0
B, 2018-03-12, 601006, 9.03, 7349, True, 2018-03-01
B, 2018-03-12, 002397, 6.25, 11193, True, 2018-03-01
B, 2018-03-12, 600337, 5.58, 12262, True, 2018-03-01
B, 2018-03-12, 300676, 177.3, 409, True, 2018-03-01
B, 2018-03-12, 002301, 17.51, 3571, False, 2018-02-01

A, 2018-03-13, False, 342232.06, 0, 0.0, 0
B, 2018-03-13, 601006, 9.09, 7349, True, 2018-03-01
B, 2018-03-13, 002397, 6.36, 11193, True, 2018-03-01
B, 2018-03-13, 600337, 5.68, 12262, True, 2018-03-01
B, 2018-03-13, 300676, 176.2, 409, True, 2018-03-01
B, 2018-03-13, 002301, 17.51, 3571, False, 2018-02-01

A, 2018-03-14, False, 341008.60000000003, 0, 0.0, 0
B, 2018-03-14, 601006, 9.05, 7349, True, 2018-03-01
B, 2018-03-14, 002397, 6.27, 11193, True, 2018-03-01
B, 2018-03-14, 600337, 5.66, 12262, True, 2018-03-01
B, 2018-03-14, 300676, 176.99, 409, True, 2018-03-01
B, 2018-03-14, 002301, 17.51, 3571, False, 2018-02-01

A, 2018-03-15, False, 335239.74000000005, 0, 0.0, 0
B, 2018-03-15, 601006, 9.0, 7349, True, 2018-03-01
B, 2018-03-15, 002397, 6.22, 11193, True, 2018-03-01
B, 2018-03-15, 600337, 5.56, 12262, True, 2018-03-01
B, 2018-03-15, 300676, 168.15, 409, True, 2018-03-01
B, 2018-03-15, 002301, 17.51, 3571, False, 2018-02-01

A, 2018-03-16, False, 336185.35000000003, 0, 0.0, 0
B, 2018-03-16, 601006, 9.05, 7349, True, 2018-03-01
B, 2018-03-16, 002397, 6.31, 11193, True, 2018-03-01
B, 2018-03-16, 600337, 5.53, 12262, True, 2018-03-01
B, 2018-03-16, 300676, 168.0, 409, True, 2018-03-01
B, 2018-03-16, 002301, 17.51, 3571, False, 2018-02-01

A, 2018-03-19, False, 334045.05000000005, 0, 0.0, 0
B, 2018-03-19, 601006, 8.96, 7349, True, 2018-03-01
B, 2018-03-19, 002397, 6.24, 11193, True, 2018-03-01
B, 2018-03-19, 600337, 5.54, 12262, True, 2018-03-01
B, 2018-03-19, 300676, 166.0, 409, True, 2018-03-01
B, 2018-03-19, 002301, 17.51, 3571, False, 2018-02-01

A, 2018-03-20, False, 333043.09, 0, 0.0, 0
B, 2018-03-20, 601006, 8.78, 7349, True, 2018-03-01
B, 2018-03-20, 002397, 6.31, 11193, True, 2018-03-01
B, 2018-03-20, 600337, 5.6, 12262, True, 2018-03-01
B, 2018-03-20, 300676, 163.07, 409, True, 2018-03-01
B, 2018-03-20, 002301, 17.51, 3571, False, 2018-02-01

A, 2018-03-21, False, 338485.82, 0, 0.0, 0
B, 2018-03-21, 601006, 8.84, 7349, True, 2018-03-01
B, 2018-03-21, 002397, 6.36, 11193, True, 2018-03-01
B, 2018-03-21, 600337, 5.55, 12262, True, 2018-03-01
B, 2018-03-21, 300676, 175.43, 409, True, 2018-03-01
B, 2018-03-21, 002301, 17.51, 3571, False, 2018-02-01

A, 2018-03-22, False, 335048.91000000003, 0, 0.0, 0
B, 2018-03-22, 601006, 8.85, 7349, True, 2018-03-01
B, 2018-03-22, 002397, 6.35, 11193, True, 2018-03-01
B, 2018-03-22, 600337, 5.51, 12262, True, 2018-03-01
B, 2018-03-22, 300676, 168.32, 409, True, 2018-03-01
B, 2018-03-22, 002301, 17.51, 3571, False, 2018-02-01

A, 2018-03-23, True, 324719.45, 7715.030000000001, 38.57515, -14.629999999946449
B, 2018-03-23, 601006, 8.55, 7666, True, 2018-03-23
B, 2018-03-23, 002397, 6.2, 10572, True, 2018-03-23
B, 2018-03-23, 600337, 5.29, 12390, True, 2018-03-23
B, 2018-03-23, 300676, 159.12, 412, True, 2018-03-23
B, 2018-03-23, 002301, 17.51, 3571, False, 2018-02-01
C, 2018-03-23, 601006, 8.55, 317
C, 2018-03-23, 002397, 6.2, -621
C, 2018-03-23, 600337, 5.29, 128
C, 2018-03-23, 300676, 159.12, 3

A, 2018-03-26, False, 317774.91000000003, 0, 0.0, 0
B, 2018-03-26, 601006, 8.54, 7666, True, 2018-03-23
B, 2018-03-26, 002397, 5.98, 10572, True, 2018-03-23
B, 2018-03-26, 600337, 5.23, 12390, True, 2018-03-23
B, 2018-03-26, 300676, 149.9, 412, True, 2018-03-23
B, 2018-03-26, 002301, 17.51, 3571, False, 2018-02-01

A, 2018-03-27, True, 329017.99, 1612.18, 8.0609, -34.57999999995809
B, 2018-03-27, 601006, 8.68, 7674, True, 2018-03-27
B, 2018-03-27, 002397, 6.26, 10641, True, 2018-03-27
B, 2018-03-27, 600337, 5.44, 12245, True, 2018-03-27
B, 2018-03-27, 300676, 161.0, 414, True, 2018-03-27
B, 2018-03-27, 002301, 17.51, 3571, False, 2018-02-01
C, 2018-03-27, 601006, 8.68, 8
C, 2018-03-27, 002397, 6.26, 69
C, 2018-03-27, 600337, 5.44, -145
C, 2018-03-27, 300676, 161.0, 2

A, 2018-03-28, False, 325710.71, 0, 0.0, 0
B, 2018-03-28, 601006, 8.45, 7674, True, 2018-03-27
B, 2018-03-28, 002397, 6.2, 10641, True, 2018-03-27
B, 2018-03-28, 600337, 5.4, 12245, True, 2018-03-27
B, 2018-03-28, 300676, 160.0, 414, True, 2018-03-27
B, 2018-03-28, 002301, 17.51, 3571, False, 2018-02-01

A, 2018-03-29, False, 326972.23000000004, 0, 0.0, 0
B, 2018-03-29, 601006, 8.31, 7674, True, 2018-03-27
B, 2018-03-29, 002397, 6.23, 10641, True, 2018-03-27
B, 2018-03-29, 600337, 5.35, 12245, True, 2018-03-27
B, 2018-03-29, 300676, 166.35, 414, True, 2018-03-27
B, 2018-03-29, 002301, 17.51, 3571, False, 2018-02-01

A, 2018-03-30, False, 328427.81, 0, 0.0, 0
B, 2018-03-30, 601006, 8.31, 7674, True, 2018-03-27
B, 2018-03-30, 002397, 6.46, 10641, True, 2018-03-27
B, 2018-03-30, 600337, 5.34, 12245, True, 2018-03-27
B, 2018-03-30, 300676, 164.25, 414, True, 2018-03-27
B, 2018-03-30, 002301, 17.51, 3571, False, 2018-02-01

2017-01-03, 99981.35999999999, 100000, 99981.35999999999, 499.9067999999999 
2017-02-03, 117752.07, 120000, 20005.02, 100.02510000000001 
2017-02-08, 122187.56, 120000, 7886.5199999999995, 39.4326 
2017-02-09, 126687.66, 120000, 5968.47, 29.842350000000003 
2017-03-01, 141694.78999999998, 140000, 20008.969999999998, 100.04485 
2017-04-05, 168239.3, 160000, 19996.809999999998, 99.98405 
2017-04-19, 140003.65, 160000, 36930.06, 184.6503 
2017-05-02, 155559.8, 180000, 19990.89, 99.95445 
2017-06-01, 169030.43, 200000, 20006.58, 100.03290000000001 
2017-06-08, 172315.43, 200000, 5626.46, 28.1323 
2017-07-03, 195620.48, 220000, 20005.999999999996, 100.02999999999999 
2017-07-18, 184436.68, 220000, 15393.319999999998, 76.96659999999999 
2017-07-19, 190331.66999999998, 220000, 5615.02, 28.075100000000003 
2017-08-01, 213713.2, 240000, 20000.949999999997, 100.00474999999999 
2017-09-01, 237734.2, 260000, 20004.18, 100.0209 
2017-10-09, 263246.49999999994, 280000, 24340.78, 121.70389999999999 
2017-11-01, 284342.95999999996, 300000, 19991.8, 99.959 
2017-11-24, 263961.18000000005, 300000, 14035.18, 70.1759 
2017-12-01, 278640.1, 320000, 20005.56, 100.02780000000001 
2017-12-21, 298051.97, 320000, 10879.260000000002, 54.39630000000001 
2018-01-02, 318031.32999999996, 340000, 43603.479999999996, 218.01739999999998 
2018-01-22, 305991.33999999997, 340000, 21096.09, 105.48045 
2018-02-01, 312544.13, 360000, 19944.61, 99.72305 
2018-02-27, 316824.47000000003, 360000, 6373.1, 31.8655 
2018-03-01, 334716.46, 380000, 19972.699999999997, 99.86349999999999 
2018-03-23, 324719.45, 380000, 7715.030000000001, 38.57515 
2018-03-27, 329017.99, 380000, 1612.18, 8.0609 
380000
